,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
19,2011-07-12 21:00:00,2011-07-12 22:00:00,1.8,-0.129,-0.148,1.8,0.01899999999999999,-0.1385,0.09473684210526322,2011-07-13 00:00:00,2011-07-12 21:00:00,0.0,0.0
20,2011-07-13 20:00:00,2011-07-14 06:00:00,31.2,-0.066,-0.141,3.12,0.07499999999999998,-0.1035,0.41600000000000004,2011-07-14 07:00:00,2011-07-13 20:00:00,0.0,0.0
21,2011-07-14 21:00:00,2011-07-14 23:00:00,2.2,-0.059,-0.074,1.1,0.015,-0.0665,0.1466666666666667,2011-07-14 23:00:00,2011-07-15 03:00:00,0.0,0.0
22,2011-07-15 09:00:00,2011-07-15 09:00:00,0.6,-0.077,-0.08,1.2,0.0030000000000000027,-0.0785,0.1999999999999998,2011-07-15 12:00:00,2011-07-15 10:00:00,0.001333333333333333,0.0017320508075688783
23,2011-07-17 00:00:00,2011-07-17 09:00:00,4.2,-0.058,-0.078,0.4666666666666667,0.019999999999999997,-0.068,0.21000000000000002,2011-07-17 02:00:00,2011-07-17 09:00:00,0.0,0.0
24,2011-07-18 12:00:00,2011-07-18 13:00:00,1.2999999999999998,-0.079,-0.083,1.2999999999999998,0.0040000000000000036,-0.081,0.3249999999999997,2011-07-18 13:00:00,2011-07-18 17:00:00,0.0,0.0
25,2011-07-23 09:00:00,2011-07-23 09:00:00,0.6,-0.088,-0.091,1.2,0.0030000000000000027,-0.0895,0.1999999999999998,2011-07-23 10:00:00,2011-07-23 09:00:00,0.0011111111111111105,0.0013642254619787417
26,2011-07-24 02:00:00,2011-07-24 07:00:00,3.6999999999999997,-0.078,-0.082,0.74,0.0040000000000000036,-0.08,0.924999999999999,2011-07-24 04:00:00,2011-07-24 10:00:00,0.0,0.0
27,2011-07-24 12:00:00,2011-07-25 01:00:00,7.6000000000000005,-0.07,-0.09,0.5846153846153846,0.01999999999999999,-0.08,0.3800000000000002,2011-07-25 01:00:00,2011-07-24 15:00:00,0.0,0.0
28,2011-08-03 22:00:00,2011-08-03 22:00:00,1.4,-0.115,-0.126,2.8,0.010999999999999996,-0.1205,0.12727272727272732,2011-08-04 00:00:00,2011-08-03 22:00:00,0.0005555555555555561,0.001666666666666668
29,2011-08-05 01:00:00,2011-08-05 05:00:00,1.9,-0.113,-0.123,0.475,0.009999999999999995,-0.118,0.19000000000000009,2011-08-05 03:00:00,2011-08-05 09:00:00,0.0,0.0
30,2011-08-06 15:00:00,2011-08-06 16:00:00,12.3,-0.093,-0.121,12.3,0.027999999999999997,-0.107,0.43928571428571433,2011-08-06 17:00:00,2011-08-06 15:00:00,0.0,0.0
31,2011-08-07 02:00:00,2011-08-07 04:00:00,3.0999999999999996,-0.107,-0.121,1.5499999999999998,0.013999999999999999,-0.11399999999999999,0.22142857142857142,2011-08-07 05:00:00,2011-08-07 02:00:00,0.0,0.0
32,2011-08-07 14:00:00,2011-08-07 14:00:00,1.6,-0.109,-0.113,3.2,0.0040000000000000036,-0.111,0.39999999999999963,2011-08-07 15:00:00,2011-08-07 18:00:00,0.0008888888888888882,0.0010540925533894605
33,2011-08-08 09:00:00,2011-08-09 18:00:00,27.8,-0.044,-0.117,3.088888888888889,0.07300000000000001,-0.0805,0.38082191780821917,2011-08-09 22:00:00,2011-08-08 12:00:00,0.0008888888888888889,0.0010540925533894599
34,2011-08-10 16:00:00,2011-08-11 04:00:00,17.7,0.013,-0.02,1.4749999999999999,0.033,-0.0035000000000000005,0.5363636363636363,2011-08-11 04:00:00,2011-08-10 16:00:00,0.0,0.0
35,2011-08-11 09:00:00,2011-08-11 09:00:00,1.1,0.01,0.006,2.2,0.004,0.008,0.275,2011-08-11 09:00:00,2011-08-11 13:00:00,0.00011111111111111102,0.00033333333333333305
36,2011-08-11 14:00:00,2011-08-11 14:00:00,0.6,0.009,0.007,1.2,0.001999999999999999,0.008,0.3000000000000001,2011-08-11 15:00:00,2011-08-11 14:00:00,0.00033333333333333343,0.0005000000000000001
37,2011-08-12 03:00:00,2011-08-12 09:00:00,5.0,0.013,0.009,0.8333333333333334,0.004,0.011,1.25,2011-08-12 13:00:00,2011-08-12 03:00:00,0.00033333333333333343,0.0007071067811865476
38,2011-08-12 20:00:00,2011-08-12 20:00:00,2.4,0.017,0.015,4.8,0.0020000000000000018,0.016,1.1999999999999988,2011-08-12 23:00:00,2011-08-12 20:00:00,0.00022222222222222204,0.0006666666666666661
39,2011-08-13 02:00:00,2011-08-13 02:00:00,0.5,0.019,0.017,1.0,0.0019999999999999983,0.018000000000000002,0.2500000000000002,2011-08-13 02:00:00,2011-08-13 05:00:00,0.0,0.0
40,2011-08-14 03:00:00,2011-08-14 03:00:00,0.4,0.019,0.015,0.8,0.004,0.017,0.1,2011-08-14 03:00:00,2011-08-14 07:00:00,0.0028888888888888888,0.004136557881996951
41,2011-08-14 08:00:00,2011-08-14 16:00:00,43.400000000000006,0.061,0.016,5.425000000000001,0.045,0.0385,0.9644444444444445,2011-08-14 20:00:00,2011-08-14 08:00:00,0.0008888888888888897,0.0010540925533894607
42,2011-08-18 21:00:00,2011-08-18 22:00:00,1.1,0.042,0.04,1.1,0.0020000000000000018,0.041,0.5499999999999996,2011-08-18 21:00:00,2011-08-19 00:00:00,0.0,0.0
43,2011-08-20 23:00:00,2011-08-20 23:00:00,0.5,0.028,0.026,1.0,0.0020000000000000018,0.027,0.24999999999999978,2011-08-21 00:00:00,2011-08-20 23:00:00,0.0,0.0
44,2011-08-23 06:00:00,2011-08-23 07:00:00,1.7000000000000002,0.019,0.011,1.7000000000000002,0.008,0.015,0.21250000000000002,2011-08-23 09:00:00,2011-08-23 06:00:00,0.0005555555555555557,0.0016666666666666668
45,2011-08-23 15:00:00,2011-08-23 17:00:00,3.5,0.024,0.012,1.75,0.012,0.018000000000000002,0.2916666666666667,2011-08-23 15:00:00,2011-08-23 19:00:00,0.0,0.0
46,2011-08-24 18:00:00,2011-08-24 18:00:00,1.0,0.007,0.003,2.0,0.004,0.005,0.25,2011-08-24 22:00:00,2011-08-24 18:00:00,0.00044444444444444436,0.0007264831572567789
47,2011-08-26 15:00:00,2011-08-27 06:00:00,17.499999999999996,0.032,0.012,1.1666666666666665,0.02,0.022,0.8749999999999998,2011-08-27 03:00:00,2011-08-26 15:00:00,0.00011111111111111121,0.00033333333333333365
48,2011-08-27 11:00:00,2011-08-27 11:00:00,0.5,0.029,0.027,1.0,0.0020000000000000018,0.028,0.24999999999999978,2011-08-27 14:00:00,2011-08-27 12:00:00,0.0008888888888888885,0.0014529663145135575
49,2011-08-27 18:00:00,2011-08-27 19:00:00,2.6,0.035,0.024,2.6,0.011000000000000003,0.029500000000000002,0.2363636363636363,2011-08-27 23:00:00,2011-08-27 18:00:00,0.0005555555555555552,0.0008819171036881961
50,2011-08-28 18:00:00,2011-08-28 18:00:00,0.9,0.037,0.033,1.8,0.003999999999999997,0.035,0.2250000000000002,2011-08-28 20:00:00,2011-08-28 18:00:00,0.00044444444444444485,0.0008819171036881976
51,2011-08-29 08:00:00,2011-08-29 08:00:00,1.4,0.038,0.033,2.8,0.0049999999999999975,0.035500000000000004,0.28000000000000014,2011-08-29 10:00:00,2011-08-29 12:00:00,0.0,0.0
52,2011-08-30 01:00:00,2011-08-30 01:00:00,0.5,0.034,0.03,1.0,0.0040000000000000036,0.032,0.12499999999999989,2011-08-30 01:00:00,2011-08-30 05:00:00,0.00033333333333333283,0.0007071067811865462
53,2011-08-30 06:00:00,2011-08-30 09:00:00,4.300000000000001,0.037,0.03,1.4333333333333336,0.006999999999999999,0.0335,0.6142857142857144,2011-08-30 08:00:00,2011-08-30 06:00:00,0.0,0.0
54,2011-08-30 16:00:00,2011-08-30 16:00:00,0.9,0.035,0.032,1.8,0.0030000000000000027,0.0335,0.2999999999999997,2011-08-30 20:00:00,2011-08-30 18:00:00,0.00011111111111111044,0.0003333333333333313
55,2011-08-31 06:00:00,2011-08-31 09:00:00,1.2000000000000002,0.035,0.031,0.4000000000000001,0.0040000000000000036,0.033,0.29999999999999977,2011-08-31 12:00:00,2011-08-31 08:00:00,0.0,0.0
56,2011-09-04 18:00:00,2011-09-04 21:00:00,4.799999999999999,0.023,0.01,1.5999999999999996,0.013,0.0165,0.3692307692307692,2011-09-04 21:00:00,2011-09-04 18:00:00,0.0,0.0
57,2011-09-06 16:00:00,2011-09-07 02:00:00,10.6,0.049,0.031,1.06,0.018000000000000002,0.04,0.5888888888888888,2011-09-07 00:00:00,2011-09-07 03:00:00,0.0,0.0
58,2011-09-07 10:00:00,2011-09-07 11:00:00,5.4,0.036,0.031,5.4,0.0049999999999999975,0.0335,1.0800000000000007,2011-09-07 11:00:00,2011-09-07 10:00:00,0.0007777777777777777,0.0016414763002993522
59,2011-09-07 22:00:00,2011-09-08 05:00:00,3.9,0.043,0.038,0.5571428571428572,0.0049999999999999975,0.040499999999999994,0.7800000000000004,2011-09-07 23:00:00,2011-09-08 07:00:00,0.00044444444444444485,0.0013333333333333344
60,2011-09-08 10:00:00,2011-09-08 13:00:00,5.1,0.047,0.038,1.7,0.009000000000000001,0.042499999999999996,0.5666666666666665,2011-09-08 11:00:00,2011-09-08 17:00:00,0.0,0.0
61,2011-09-08 21:00:00,2011-09-08 21:00:00,1.3,0.043,0.041,2.6,0.001999999999999995,0.041999999999999996,0.6500000000000017,2011-09-08 23:00:00,2011-09-08 21:00:00,0.0,0.0
62,2011-09-14 20:00:00,2011-09-15 00:00:00,4.800000000000001,0.044,0.033,1.2000000000000002,0.010999999999999996,0.0385,0.4363636363636366,2011-09-15 00:00:00,2011-09-14 20:00:00,0.0,0.0
63,2011-09-15 05:00:00,2011-09-15 05:00:00,0.5,0.032,0.028,1.0,0.004,0.03,0.125,2011-09-15 05:00:00,2011-09-15 08:00:00,0.00011111111111111121,0.0003333333333333336
64,2011-09-26 20:00:00,2011-09-26 20:00:00,1.9,0.0,-0.004,3.8,0.004,-0.002,0.4749999999999999,2011-09-26 21:00:00,2011-09-27 00:00:00,0.0,0.0
65,2011-10-06 05:00:00,2011-10-06 11:00:00,8.6,0.002,-0.019,1.4333333333333333,0.020999999999999998,-0.0085,0.40952380952380957,2011-10-06 11:00:00,2011-10-06 09:00:00,0.0,0.0
66,2011-10-07 17:00:00,2011-10-07 18:00:00,2.5999999999999996,-0.002,-0.01,2.5999999999999996,0.008,-0.006,0.32499999999999996,2011-10-07 20:00:00,2011-10-07 17:00:00,0.0008888888888888889,0.0013642254619787419
67,2011-10-07 23:00:00,2011-10-08 08:00:00,7.5,0.009,0.0,0.8333333333333334,0.009,0.0045,0.8333333333333334,2011-10-08 09:00:00,2011-10-07 23:00:00,0.0,0.0
68,2011-10-08 13:00:00,2011-10-08 18:00:00,3.1,0.007,0.0,0.62,0.007,0.0035,0.44285714285714284,2011-10-08 18:00:00,2011-10-08 17:00:00,0.00022222222222222212,0.0006666666666666663
69,2011-10-09 16:00:00,2011-10-09 19:00:00,3.1,0.028,0.014,1.0333333333333334,0.014,0.021,0.22142857142857142,2011-10-09 19:00:00,2011-10-09 23:00:00,0.0,0.0
70,2011-10-10 00:00:00,2011-10-10 00:00:00,0.4,0.017,0.015,0.8,0.0020000000000000018,0.016,0.19999999999999982,2011-10-10 02:00:00,2011-10-10 00:00:00,0.0015555555555555555,0.001013793755049703
71,2011-10-10 07:00:00,2011-10-10 15:00:00,5.9,0.031,0.015,0.7375,0.016,0.023,0.36875,2011-10-10 11:00:00,2011-10-10 18:00:00,0.00022222222222222242,0.0004409585518440988
72,2011-10-11 03:00:00,2011-10-11 08:00:00,6.1,0.039,0.032,1.22,0.006999999999999999,0.035500000000000004,0.8714285714285714,2011-10-11 12:00:00,2011-10-11 03:00:00,0.0,0.0
73,2011-10-18 05:00:00,2011-10-18 10:00:00,7.5,0.047,0.028,1.5,0.019,0.0375,0.39473684210526316,2011-10-18 10:00:00,2011-10-18 08:00:00,0.0,0.0
74,2011-10-18 17:00:00,2011-10-18 17:00:00,0.6,0.044,0.042,1.2,0.001999999999999995,0.043,0.30000000000000077,2011-10-18 18:00:00,2011-10-18 17:00:00,0.0,0.0
75,2011-10-19 10:00:00,2011-10-19 10:00:00,0.6,0.033,0.029,1.2,0.004,0.031,0.15,2011-10-19 11:00:00,2011-10-19 14:00:00,0.00022222222222222242,0.0006666666666666673
76,2011-10-19 18:00:00,2011-10-20 15:00:00,18.1,0.051,0.029,0.861904761904762,0.021999999999999995,0.04,0.822727272727273,2011-10-20 07:00:00,2011-10-19 18:00:00,0.00011111111111111121,0.0003333333333333336
77,2011-11-25 13:00:00,2011-11-25 13:00:00,0.6,-0.021,-0.024,1.2,0.002999999999999999,-0.0225,0.20000000000000007,2011-11-25 13:00:00,2011-11-25 15:00:00,0.00033333333333333365,0.0007071067811865481
78,2011-11-25 21:00:00,2011-11-25 21:00:00,1.5,-0.018,-0.02,3.0,0.0020000000000000018,-0.019,0.7499999999999993,2011-11-25 22:00:00,2011-11-25 21:00:00,0.0005555555555555554,0.0016666666666666663
79,2011-11-26 22:00:00,2011-11-26 23:00:00,1.1,-0.006,-0.014,1.1,0.008,-0.01,0.1375,2011-11-27 03:00:00,2011-11-26 22:00:00,0.0,0.0
80,2011-11-27 12:00:00,2011-11-27 12:00:00,1.2,-0.018,-0.025,2.4,0.007000000000000003,-0.0215,0.17142857142857135,2011-11-27 12:00:00,2011-11-27 15:00:00,0.0,0.0
81,2011-11-28 03:00:00,2011-11-28 03:00:00,0.4,-0.015,-0.016,0.8,0.0010000000000000009,-0.0155,0.39999999999999963,2011-11-28 04:00:00,2011-11-28 03:00:00,0.0006666666666666666,0.0008660254037844387
82,2011-11-30 01:00:00,2011-11-30 01:00:00,0.4,-0.024,-0.029,0.8,0.005000000000000001,-0.026500000000000003,0.07999999999999999,2011-11-30 05:00:00,2011-11-30 02:00:00,0.00044444444444444447,0.000881917103688197
83,2011-12-01 17:00:00,2011-12-01 18:00:00,1.9,-0.014,-0.023,1.9,0.009,-0.0185,0.2111111111111111,2011-12-01 20:00:00,2011-12-01 17:00:00,0.0005555555555555557,0.0010137937550497036
84,2011-12-01 23:00:00,2011-12-02 07:00:00,7.7,-0.005,-0.016,0.9625,0.011,-0.0105,0.7,2011-12-02 10:00:00,2011-12-02 03:00:00,0.0006666666666666666,0.001118033988749895
85,2011-12-03 08:00:00,2011-12-03 14:00:00,5.800000000000001,0.018,0.006,0.9666666666666668,0.011999999999999999,0.012,0.48333333333333345,2011-12-03 10:00:00,2011-12-03 16:00:00,0.0,0.0
86,2011-12-04 03:00:00,2011-12-04 06:00:00,6.2,0.03,0.017,2.066666666666667,0.012999999999999998,0.0235,0.476923076923077,2011-12-04 05:00:00,2011-12-04 03:00:00,0.0011111111111111113,0.0026666666666666666
87,2011-12-04 16:00:00,2011-12-04 17:00:00,4.0,0.04,0.032,4.0,0.008,0.036000000000000004,0.5,2011-12-04 17:00:00,2011-12-04 16:00:00,0.0,0.0
88,2011-12-05 00:00:00,2011-12-05 03:00:00,1.6,0.029,0.025,0.5333333333333333,0.004,0.027000000000000003,0.4,2011-12-05 01:00:00,2011-12-05 03:00:00,0.003,0.0033911649915626335
89,2011-12-05 09:00:00,2011-12-05 20:00:00,16.3,0.061,0.037,1.481818181818182,0.024,0.049,0.6791666666666666,2011-12-05 20:00:00,2011-12-05 09:00:00,0.0017777777777777779,0.001641476300299351
90,2011-12-06 02:00:00,2011-12-06 21:00:00,17.200000000000003,0.09,0.063,0.905263157894737,0.026999999999999996,0.0765,0.6370370370370372,2011-12-07 00:00:00,2011-12-06 02:00:00,0.00044444444444444485,0.0010137937550497042
91,2011-12-07 08:00:00,2011-12-07 20:00:00,19.099999999999998,0.101,0.083,1.5916666666666666,0.018000000000000002,0.092,1.061111111111111,2011-12-07 17:00:00,2011-12-07 11:00:00,0.0009999999999999994,0.0018027756377319963
92,2011-12-08 15:00:00,2011-12-08 15:00:00,0.7,0.125,0.121,1.4,0.0040000000000000036,0.123,0.17499999999999982,2011-12-08 15:00:00,2011-12-08 18:00:00,0.0,0.0
93,2011-12-08 21:00:00,2011-12-09 00:00:00,6.6,0.115,0.098,2.1999999999999997,0.017,0.10650000000000001,0.388235294117647,2011-12-08 21:00:00,2011-12-08 23:00:00,0.0,0.0
94,2011-12-09 15:00:00,2011-12-09 22:00:00,7.299999999999999,0.107,0.097,1.0428571428571427,0.009999999999999995,0.10200000000000001,0.7300000000000002,2011-12-09 18:00:00,2011-12-09 21:00:00,0.00033333333333333365,0.0010000000000000009
95,2011-12-10 08:00:00,2011-12-10 20:00:00,14.3,0.123,0.102,1.1916666666666667,0.021000000000000005,0.11249999999999999,0.6809523809523809,2011-12-10 18:00:00,2011-12-10 08:00:00,0.0,0.0
96,2011-12-12 12:00:00,2011-12-12 12:00:00,0.8,0.089,0.085,1.6,0.00399999999999999,0.087,0.20000000000000054,2011-12-12 16:00:00,2011-12-12 15:00:00,0.0021111111111111113,0.002420973174388991
97,2011-12-13 05:00:00,2011-12-13 14:00:00,7.1,0.108,0.083,0.7888888888888889,0.024999999999999994,0.0955,0.28400000000000003,2011-12-13 05:00:00,2011-12-13 12:00:00,0.0,0.0
98,2011-12-14 10:00:00,2011-12-14 12:00:00,3.3,0.086,0.081,1.65,0.0049999999999999906,0.08349999999999999,0.6600000000000013,2011-12-14 10:00:00,2011-12-14 13:00:00,0.00022222222222222242,0.0004409585518440988
99,2011-12-15 17:00:00,2011-12-15 22:00:00,2.3000000000000003,0.09,0.084,0.4600000000000001,0.0059999999999999915,0.087,0.3833333333333339,2011-12-16 02:00:00,2011-12-15 22:00:00,0.00033333333333333365,0.0007071067811865481
100,2011-12-16 11:00:00,2011-12-16 17:00:00,8.4,0.08,0.059,1.4000000000000001,0.021000000000000005,0.0695,0.39999999999999997,2011-12-16 11:00:00,2011-12-16 17:00:00,0.0,0.0
101,2011-12-17 17:00:00,2011-12-18 01:00:00,3.5,0.092,0.081,0.4375,0.010999999999999996,0.0865,0.3181818181818183,2011-12-18 01:00:00,2011-12-17 18:00:00,0.0006666666666666673,0.0016583123951777017
102,2011-12-18 08:00:00,2011-12-18 12:00:00,6.800000000000001,0.098,0.083,1.7000000000000002,0.015,0.0905,0.45333333333333337,2011-12-18 12:00:00,2011-12-18 08:00:00,0.0,0.0
103,2011-12-19 05:00:00,2011-12-19 05:00:00,0.9,0.095,0.092,1.8,0.0030000000000000027,0.0935,0.2999999999999997,2011-12-19 05:00:00,2011-12-19 06:00:00,0.0008888888888888882,0.0010540925533894588
104,2011-12-21 10:00:00,2011-12-21 12:00:00,4.8,0.083,0.077,2.4,0.006000000000000005,0.08,0.7999999999999992,2011-12-21 11:00:00,2011-12-21 15:00:00,0.00022222222222222242,0.0006666666666666673
105,2011-12-22 04:00:00,2011-12-22 09:00:00,4.699999999999999,0.088,0.079,0.9399999999999998,0.008999999999999994,0.08349999999999999,0.5222222222222225,2011-12-22 06:00:00,2011-12-22 13:00:00,0.0,0.0
106,2011-12-23 19:00:00,2011-12-23 19:00:00,0.4,0.088,0.087,0.8,0.0010000000000000009,0.0875,0.39999999999999963,2011-12-23 19:00:00,2011-12-23 22:00:00,0.0,0.0
107,2011-12-24 02:00:00,2011-12-24 04:00:00,5.2,0.074,0.063,2.6,0.010999999999999996,0.0685,0.47272727272727294,2011-12-24 02:00:00,2011-12-24 04:00:00,0.0010000000000000009,0.0012247448713915902
108,2011-12-25 04:00:00,2011-12-25 04:00:00,0.6,0.085,0.082,1.2,0.0030000000000000027,0.0835,0.1999999999999998,2011-12-25 04:00:00,2011-12-25 08:00:00,0.0005555555555555545,0.0010137937550497036
109,2011-12-29 04:00:00,2011-12-29 09:00:00,3.4999999999999996,0.082,0.069,0.7,0.012999999999999998,0.07550000000000001,0.2692307692307692,2011-12-29 10:00:00,2011-12-29 04:00:00,0.0008888888888888882,0.0016914819275153671
110,2011-12-29 15:00:00,2011-12-30 02:00:00,13.700000000000001,0.09,0.069,1.2454545454545456,0.02099999999999999,0.0795,0.6523809523809527,2011-12-29 18:00:00,2011-12-30 05:00:00,0.0,0.0
111,2011-12-30 20:00:00,2011-12-30 20:00:00,0.4,0.084,0.082,0.8,0.0020000000000000018,0.083,0.19999999999999982,2011-12-30 22:00:00,2011-12-30 20:00:00,0.00022222222222222088,0.0006666666666666627
112,2012-01-01 09:00:00,2012-01-01 09:00:00,0.7,0.086,0.081,1.4,0.0049999999999999906,0.08349999999999999,0.14000000000000026,2012-01-01 11:00:00,2012-01-01 09:00:00,0.001666666666666668,0.002061552812808832
113,2012-01-01 20:00:00,2012-01-02 01:00:00,11.899999999999999,0.101,0.083,2.38,0.018000000000000002,0.092,0.661111111111111,2012-01-01 21:00:00,2012-01-02 00:00:00,0.0,0.0
114,2012-01-02 06:00:00,2012-01-02 06:00:00,0.6,0.093,0.089,1.2,0.0040000000000000036,0.091,0.14999999999999986,2012-01-02 06:00:00,2012-01-02 07:00:00,0.0,0.0
115,2012-01-03 11:00:00,2012-01-03 18:00:00,12.7,0.121,0.088,1.8142857142857143,0.033,0.1045,0.38484848484848483,2012-01-03 11:00:00,2012-01-03 16:00:00,0.0,0.0
116,2012-01-04 03:00:00,2012-01-04 13:00:00,10.8,0.131,0.101,1.08,0.03,0.116,0.36000000000000004,2012-01-04 17:00:00,2012-01-04 08:00:00,0.0029999999999999996,0.0017320508075688767
117,2012-01-04 21:00:00,2012-01-05 04:00:00,16.1,0.158,0.14,2.3000000000000003,0.017999999999999988,0.14900000000000002,0.8944444444444452,2012-01-05 02:00:00,2012-01-05 06:00:00,0.0,0.0
118,2012-01-05 11:00:00,2012-01-05 14:00:00,3.4000000000000004,0.142,0.112,1.1333333333333335,0.029999999999999985,0.127,0.1133333333333334,2012-01-05 11:00:00,2012-01-05 14:00:00,0.0,0.0
119,2012-01-05 22:00:00,2012-01-05 23:00:00,2.9,0.12,0.11,2.9,0.009999999999999995,0.11499999999999999,0.2900000000000001,2012-01-05 23:00:00,2012-01-06 03:00:00,0.0,0.0
120,2012-01-06 04:00:00,2012-01-06 04:00:00,0.7,0.11,0.107,1.4,0.0030000000000000027,0.1085,0.23333333333333311,2012-01-06 04:00:00,2012-01-06 07:00:00,0.0012222222222222218,0.001855921454276673
121,2012-01-07 03:00:00,2012-01-07 03:00:00,0.6,0.134,0.119,1.2,0.015000000000000013,0.1265,0.039999999999999966,2012-01-07 03:00:00,2012-01-07 07:00:00,0.0,0.0
122,2012-01-07 08:00:00,2012-01-07 08:00:00,0.9,0.117,0.109,1.8,0.008000000000000007,0.113,0.1124999999999999,2012-01-07 08:00:00,2012-01-07 10:00:00,0.0,0.0
123,2012-01-07 13:00:00,2012-01-07 13:00:00,0.7,0.11,0.105,1.4,0.0050000000000000044,0.1075,0.13999999999999985,2012-01-07 13:00:00,2012-01-07 15:00:00,0.00011111111111111121,0.0003333333333333336
124,2012-01-07 22:00:00,2012-01-07 22:00:00,0.5,0.111,0.11,1.0,0.0010000000000000009,0.1105,0.49999999999999956,2012-01-07 23:00:00,2012-01-07 22:00:00,0.0,0.0
125,2012-01-09 07:00:00,2012-01-09 10:00:00,2.8,0.108,0.099,0.9333333333333332,0.008999999999999994,0.10350000000000001,0.31111111111111134,2012-01-09 14:00:00,2012-01-09 07:00:00,0.00011111111111111121,0.0003333333333333336
